model_name,image,prompt,image_generated,duration_sec,memory_MB,model_params
fluxcontrolbeta,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/bed.png,add a dog lying on the bed,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/fluxcontrolbeta/bed_result.png,5.795,37764.63,"{""version"": ""beta"", ""source"": ""FluxControlNet""}"
fluxcontrolbeta,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/kitchen.png,add a pie on the kitchen counter,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/fluxcontrolbeta/kitchen_result.png,4.41,37764.63,"{""version"": ""beta"", ""source"": ""FluxControlNet""}"
fluxcontrolbeta,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/sofa.png,add a person sitting on the sofa,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/fluxcontrolbeta/sofa_result.png,4.416,37764.63,"{""version"": ""beta"", ""source"": ""FluxControlNet""}"
fluxcontrolbeta,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/table.png,remove the front chair from the scene,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/fluxcontrolbeta/table_result.png,4.405,37764.63,"{""version"": ""beta"", ""source"": ""FluxControlNet""}"
fluxcontrolbeta,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/washingmachine.png,put some clothes inside the washing machine,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/fluxcontrolbeta/washingmachine_result.png,4.464,37764.63,"{""version"": ""beta"", ""source"": ""FluxControlNet""}"
stablediffusionv2,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/bed.png,add a dog lying on the bed,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/stablediffusionv2/bed_result.png,2.344,3132.92,"{""version"": ""2.0"", ""source"": ""StableDiffusionInpaint""}"
stablediffusionv2,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/kitchen.png,add a pie on the kitchen counter,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/stablediffusionv2/kitchen_result.png,1.701,3132.92,"{""version"": ""2.0"", ""source"": ""StableDiffusionInpaint""}"
stablediffusionv2,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/sofa.png,add a person sitting on the sofa,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/stablediffusionv2/sofa_result.png,1.708,3132.92,"{""version"": ""2.0"", ""source"": ""StableDiffusionInpaint""}"
stablediffusionv2,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/table.png,remove the front chair from the scene,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/stablediffusionv2/table_result.png,1.7,3132.92,"{""version"": ""2.0"", ""source"": ""StableDiffusionInpaint""}"
stablediffusionv2,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/dataset/washingmachine.png,put some clothes inside the washing machine,/fsx/jdelavande/inpaint-benchmark-suite/1_inpainting_benchmark/data/results/2025-07-28_18-57-49/stablediffusionv2/washingmachine_result.png,1.748,3132.92,"{""version"": ""2.0"", ""source"": ""StableDiffusionInpaint""}"
